,data1,data2
2522,1.1000000000000001,2.2000000000000002
2523,1.1000000000000001,2.2000000000000002
2524,1.1000000000000001,2.2000000000000002
2525,1.1000000000000001,2.2000000000000002
2526,1.1000000000000001,2.2000000000000002
2527,1.1000000000000001,2.2000000000000002
2528,1.1000000000000001,2.2000000000000002
2529,1.1000000000000001,2.2000000000000002
2530,1.1000000000000001,2.2000000000000002
2531,1.1000000000000001,2.2000000000000002
2532,1.1000000000000001,2.2000000000000002
2533,1.1000000000000001,2.2000000000000002
2534,1.1000000000000001,2.2000000000000002
2535,1.1000000000000001,2.2000000000000002
2536,1.1000000000000001,2.2000000000000002
2537,1.1000000000000001,2.2000000000000002
2538,1.1000000000000001,2.2000000000000002
2539,1.1000000000000001,2.2000000000000002
2540,1.1000000000000001,2.2000000000000002
2541,1.1000000000000001,2.2000000000000002
2542,1.1000000000000001,2.2000000000000002
2543,1.1000000000000001,2.2000000000000002
2544,1.1000000000000001,2.2000000000000002
2545,1.1000000000000001,2.2000000000000002
2546,1.1000000000000001,2.2000000000000002
2547,1.1000000000000001,2.2000000000000002
2548,1.1000000000000001,2.2000000000000002
2549,1.1000000000000001,2.2000000000000002
2550,1.1000000000000001,2.2000000000000002
2551,1.1000000000000001,2.2000000000000002
2552,1.1000000000000001,2.2000000000000002
2553,1.1000000000000001,2.2000000000000002
2554,1.1000000000000001,2.2000000000000002
2555,1.1000000000000001,2.2000000000000002
2556,1.1000000000000001,2.2000000000000002
2557,1.1000000000000001,2.2000000000000002
2558,1.1000000000000001,2.2000000000000002
2559,1.1000000000000001,2.2000000000000002
2560,1.1000000000000001,2.2000000000000002
2561,1.1000000000000001,2.2000000000000002
2562,1.1000000000000001,2.2000000000000002
2563,1.1000000000000001,2.2000000000000002
2564,1.1000000000000001,2.2000000000000002
2565,1.1000000000000001,2.2000000000000002
2566,1.1000000000000001,2.2000000000000002
2567,1.1000000000000001,2.2000000000000002
2568,1.1000000000000001,2.2000000000000002
2569,1.1000000000000001,2.2000000000000002
2570,1.1000000000000001,2.2000000000000002
2571,1.1000000000000001,2.2000000000000002
2572,1.1000000000000001,2.2000000000000002
2573,1.1000000000000001,2.2000000000000002
2574,1.1000000000000001,2.2000000000000002
2575,1.1000000000000001,2.2000000000000002
2576,1.1000000000000001,2.2000000000000002
2577,1.1000000000000001,2.2000000000000002
2578,1.1000000000000001,2.2000000000000002
2579,1.1000000000000001,2.2000000000000002
2580,1.1000000000000001,2.2000000000000002
2581,1.1000000000000001,2.2000000000000002
2582,1.1000000000000001,2.2000000000000002
2583,1.1000000000000001,2.2000000000000002
2584,1.1000000000000001,2.2000000000000002
2585,1.1000000000000001,2.2000000000000002
2586,1.1000000000000001,2.2000000000000002
2587,1.1000000000000001,2.2000000000000002
2588,1.1000000000000001,2.2000000000000002
2589,1.1000000000000001,2.2000000000000002
2590,1.1000000000000001,2.2000000000000002
2591,1.1000000000000001,2.2000000000000002
2592,1.1000000000000001,2.2000000000000002
2593,1.1000000000000001,2.2000000000000002
2594,1.1000000000000001,2.2000000000000002
2595,1.1000000000000001,2.2000000000000002
2596,1.1000000000000001,2.2000000000000002
2597,1.1000000000000001,2.2000000000000002
2598,1.1000000000000001,2.2000000000000002
2599,1.1000000000000001,2.2000000000000002
2600,1.1000000000000001,2.2000000000000002
2601,1.1000000000000001,2.2000000000000002
2602,1.1000000000000001,2.2000000000000002
2603,1.1000000000000001,2.2000000000000002
2604,1.1000000000000001,2.2000000000000002
2605,1.1000000000000001,2.2000000000000002
2606,1.1000000000000001,2.2000000000000002
2607,1.1000000000000001,2.2000000000000002
2608,1.1000000000000001,2.2000000000000002
2609,1.1000000000000001,2.2000000000000002
2610,1.1000000000000001,2.2000000000000002
2611,1.1000000000000001,2.2000000000000002
2612,1.1000000000000001,2.2000000000000002
2613,1.1000000000000001,2.2000000000000002
2614,1.1000000000000001,2.2000000000000002
2615,1.1000000000000001,2.2000000000000002
2616,1.1000000000000001,2.2000000000000002
2617,1.1000000000000001,2.2000000000000002
2618,1.1000000000000001,2.2000000000000002
2619,1.1000000000000001,2.2000000000000002
2620,1.1000000000000001,2.2000000000000002
2621,1.1000000000000001,2.2000000000000002
2622,1.1000000000000001,2.2000000000000002
2623,1.1000000000000001,2.2000000000000002
2624,1.1000000000000001,2.2000000000000002
2625,1.1000000000000001,2.2000000000000002
2626,1.1000000000000001,2.2000000000000002
2627,1.1000000000000001,2.2000000000000002
2628,1.1000000000000001,2.2000000000000002
2629,1.1000000000000001,2.2000000000000002
2630,1.1000000000000001,2.2000000000000002
2631,1.1000000000000001,2.2000000000000002
2632,1.1000000000000001,2.2000000000000002
2633,1.1000000000000001,2.2000000000000002
2634,1.1000000000000001,2.2000000000000002
2635,1.1000000000000001,2.2000000000000002
2636,1.1000000000000001,2.2000000000000002
2637,1.1000000000000001,2.2000000000000002
2638,1.1000000000000001,2.2000000000000002
2639,1.1000000000000001,2.2000000000000002
2640,1.1000000000000001,2.2000000000000002
2641,1.1000000000000001,2.2000000000000002
2642,1.1000000000000001,2.2000000000000002
2643,1.1000000000000001,2.2000000000000002
2644,1.1000000000000001,2.2000000000000002
2645,1.1000000000000001,2.2000000000000002
2646,1.1000000000000001,2.2000000000000002
2647,1.1000000000000001,2.2000000000000002
2648,1.1000000000000001,2.2000000000000002
2649,1.1000000000000001,2.2000000000000002
2650,1.1000000000000001,2.2000000000000002
2651,1.1000000000000001,2.2000000000000002
2652,1.1000000000000001,2.2000000000000002
2653,1.1000000000000001,2.2000000000000002
2654,1.1000000000000001,2.2000000000000002
2655,1.1000000000000001,2.2000000000000002
2656,1.1000000000000001,2.2000000000000002
2657,1.1000000000000001,2.2000000000000002
2658,1.1000000000000001,2.2000000000000002
2659,1.1000000000000001,2.2000000000000002
2660,1.1000000000000001,2.2000000000000002
2661,1.1000000000000001,2.2000000000000002
2662,1.1000000000000001,2.2000000000000002
2663,1.1000000000000001,2.2000000000000002
2664,1.1000000000000001,2.2000000000000002
2665,1.1000000000000001,2.2000000000000002
2666,1.1000000000000001,2.2000000000000002
2667,1.1000000000000001,2.2000000000000002
2668,1.1000000000000001,2.2000000000000002
2669,1.1000000000000001,2.2000000000000002
2670,1.1000000000000001,2.2000000000000002
2671,1.1000000000000001,2.2000000000000002
2672,1.1000000000000001,2.2000000000000002
2673,1.1000000000000001,2.2000000000000002
2674,1.1000000000000001,2.2000000000000002
2675,1.1000000000000001,2.2000000000000002
2676,1.1000000000000001,2.2000000000000002
2677,1.1000000000000001,2.2000000000000002
2678,1.1000000000000001,2.2000000000000002
2679,1.1000000000000001,2.2000000000000002
2680,1.1000000000000001,2.2000000000000002
2681,1.1000000000000001,2.2000000000000002
2682,1.1000000000000001,2.2000000000000002
2683,1.1000000000000001,2.2000000000000002
2684,1.1000000000000001,2.2000000000000002
2685,1.1000000000000001,2.2000000000000002
2686,1.1000000000000001,2.2000000000000002
2687,1.1000000000000001,2.2000000000000002
2688,1.1000000000000001,2.2000000000000002
2689,1.1000000000000001,2.2000000000000002
2690,1.1000000000000001,2.2000000000000002
2691,1.1000000000000001,2.2000000000000002
2692,1.1000000000000001,2.2000000000000002
2693,1.1000000000000001,2.2000000000000002
2694,1.1000000000000001,2.2000000000000002
2695,1.1000000000000001,2.2000000000000002
2696,1.1000000000000001,2.2000000000000002
2697,1.1000000000000001,2.2000000000000002
2698,1.1000000000000001,2.2000000000000002
2699,1.1000000000000001,2.2000000000000002
2700,1.1000000000000001,2.2000000000000002
2701,1.1000000000000001,2.2000000000000002
2702,1.1000000000000001,2.2000000000000002
2703,1.1000000000000001,2.2000000000000002
2704,1.1000000000000001,2.2000000000000002
2705,1.1000000000000001,2.2000000000000002
2706,1.1000000000000001,2.2000000000000002
2707,1.1000000000000001,2.2000000000000002
2708,1.1000000000000001,2.2000000000000002
2709,1.1000000000000001,2.2000000000000002
2710,1.1000000000000001,2.2000000000000002
2711,1.1000000000000001,2.2000000000000002
2712,1.1000000000000001,2.2000000000000002
2713,1.1000000000000001,2.2000000000000002
2714,1.1000000000000001,2.2000000000000002
2715,1.1000000000000001,2.2000000000000002
2716,1.1000000000000001,2.2000000000000002
2717,1.1000000000000001,2.2000000000000002
2718,1.1000000000000001,2.2000000000000002
2719,1.1000000000000001,2.2000000000000002
2720,1.1000000000000001,2.2000000000000002
2721,1.1000000000000001,2.2000000000000002
2722,1.1000000000000001,2.2000000000000002
2723,1.1000000000000001,2.2000000000000002
2724,1.1000000000000001,2.2000000000000002
2725,1.1000000000000001,2.2000000000000002
2726,1.1000000000000001,2.2000000000000002
2727,1.1000000000000001,2.2000000000000002
2728,1.1000000000000001,2.2000000000000002
2729,1.1000000000000001,2.2000000000000002
2730,1.1000000000000001,2.2000000000000002
2731,1.1000000000000001,2.2000000000000002
2732,1.1000000000000001,2.2000000000000002
2733,1.1000000000000001,2.2000000000000002
2734,1.1000000000000001,2.2000000000000002
2735,1.1000000000000001,2.2000000000000002
2736,1.1000000000000001,2.2000000000000002
2737,1.1000000000000001,2.2000000000000002
2738,1.1000000000000001,2.2000000000000002
2739,1.1000000000000001,2.2000000000000002
2740,1.1000000000000001,2.2000000000000002
2741,1.1000000000000001,2.2000000000000002
2742,1.1000000000000001,2.2000000000000002
2743,1.1000000000000001,2.2000000000000002
2744,1.1000000000000001,2.2000000000000002
2745,1.1000000000000001,2.2000000000000002
2746,1.1000000000000001,2.2000000000000002
2747,1.1000000000000001,2.2000000000000002
2748,1.1000000000000001,2.2000000000000002
2749,1.1000000000000001,2.2000000000000002
2750,1.1000000000000001,2.2000000000000002
2751,1.1000000000000001,2.2000000000000002
2752,1.1000000000000001,2.2000000000000002
2753,1.1000000000000001,2.2000000000000002
2754,1.1000000000000001,2.2000000000000002
2755,1.1000000000000001,2.2000000000000002
2756,1.1000000000000001,2.2000000000000002
2757,1.1000000000000001,2.2000000000000002
2758,1.1000000000000001,2.2000000000000002
2759,1.1000000000000001,2.2000000000000002
2760,1.1000000000000001,2.2000000000000002
2761,1.1000000000000001,2.2000000000000002
2762,1.1000000000000001,2.2000000000000002
2763,1.1000000000000001,2.2000000000000002
2764,1.1000000000000001,2.2000000000000002
2765,1.1000000000000001,2.2000000000000002
2766,1.1000000000000001,2.2000000000000002
2767,1.1000000000000001,2.2000000000000002
2768,1.1000000000000001,2.2000000000000002
2769,1.1000000000000001,2.2000000000000002
2770,1.1000000000000001,2.2000000000000002
2771,1.1000000000000001,2.2000000000000002
2772,1.1000000000000001,2.2000000000000002
2773,1.1000000000000001,2.2000000000000002
2774,1.1000000000000001,2.2000000000000002
2775,1.1000000000000001,2.2000000000000002
2776,1.1000000000000001,2.2000000000000002
2777,1.1000000000000001,2.2000000000000002
2778,1.1000000000000001,2.2000000000000002
2779,1.1000000000000001,2.2000000000000002
2780,1.1000000000000001,2.2000000000000002
2781,1.1000000000000001,2.2000000000000002
2782,1.1000000000000001,2.2000000000000002
2783,1.1000000000000001,2.2000000000000002
2784,1.1000000000000001,2.2000000000000002
2785,1.1000000000000001,2.2000000000000002
2786,1.1000000000000001,2.2000000000000002
2787,1.1000000000000001,2.2000000000000002
2788,1.1000000000000001,2.2000000000000002
2789,1.1000000000000001,2.2000000000000002
2790,1.1000000000000001,2.2000000000000002
2791,1.1000000000000001,2.2000000000000002
2792,1.1000000000000001,2.2000000000000002
2793,1.1000000000000001,2.2000000000000002
2794,1.1000000000000001,2.2000000000000002
2795,1.1000000000000001,2.2000000000000002
2796,1.1000000000000001,2.2000000000000002
2797,1.1000000000000001,2.2000000000000002
2798,1.1000000000000001,2.2000000000000002
2799,1.1000000000000001,2.2000000000000002
2800,1.1000000000000001,2.2000000000000002
2801,1.1000000000000001,2.2000000000000002
2802,1.1000000000000001,2.2000000000000002
2803,1.1000000000000001,2.2000000000000002
2804,1.1000000000000001,2.2000000000000002
2805,1.1000000000000001,2.2000000000000002
2806,1.1000000000000001,2.2000000000000002
2807,1.1000000000000001,2.2000000000000002
2808,1.1000000000000001,2.2000000000000002
2809,1.1000000000000001,2.2000000000000002
2810,1.1000000000000001,2.2000000000000002
2811,1.1000000000000001,2.2000000000000002
2812,1.1000000000000001,2.2000000000000002
2813,1.1000000000000001,2.2000000000000002
2814,1.1000000000000001,2.2000000000000002
2815,1.1000000000000001,2.2000000000000002
2816,1.1000000000000001,2.2000000000000002
2817,1.1000000000000001,2.2000000000000002
2818,1.1000000000000001,2.2000000000000002
2819,1.1000000000000001,2.2000000000000002
2820,1.1000000000000001,2.2000000000000002
2821,1.1000000000000001,2.2000000000000002
2822,1.1000000000000001,2.2000000000000002
2823,1.1000000000000001,2.2000000000000002
2824,1.1000000000000001,2.2000000000000002
2825,1.1000000000000001,2.2000000000000002
2826,1.1000000000000001,2.2000000000000002
2827,1.1000000000000001,2.2000000000000002
2828,1.1000000000000001,2.2000000000000002
2829,1.1000000000000001,2.2000000000000002
2830,1.1000000000000001,2.2000000000000002
2831,1.1000000000000001,2.2000000000000002
2832,1.1000000000000001,2.2000000000000002
2833,1.1000000000000001,2.2000000000000002
2834,1.1000000000000001,2.2000000000000002
2835,1.1000000000000001,2.2000000000000002
2836,1.1000000000000001,2.2000000000000002
2837,1.1000000000000001,2.2000000000000002
2838,1.1000000000000001,2.2000000000000002
2839,1.1000000000000001,2.2000000000000002
2840,1.1000000000000001,2.2000000000000002
2841,1.1000000000000001,2.2000000000000002
2842,1.1000000000000001,2.2000000000000002
2843,1.1000000000000001,2.2000000000000002
2844,1.1000000000000001,2.2000000000000002
2845,1.1000000000000001,2.2000000000000002
2846,1.1000000000000001,2.2000000000000002
2847,1.1000000000000001,2.2000000000000002
2848,1.1000000000000001,2.2000000000000002
2849,1.1000000000000001,2.2000000000000002
2850,1.1000000000000001,2.2000000000000002
2851,1.1000000000000001,2.2000000000000002
2852,1.1000000000000001,2.2000000000000002
2853,1.1000000000000001,2.2000000000000002
2854,1.1000000000000001,2.2000000000000002
2855,1.1000000000000001,2.2000000000000002
2856,1.1000000000000001,2.2000000000000002
2857,1.1000000000000001,2.2000000000000002
2858,1.1000000000000001,2.2000000000000002
2859,1.1000000000000001,2.2000000000000002
2860,1.1000000000000001,2.2000000000000002
2861,1.1000000000000001,2.2000000000000002
2862,1.1000000000000001,2.2000000000000002
2863,1.1000000000000001,2.2000000000000002
2864,1.1000000000000001,2.2000000000000002
2865,1.1000000000000001,2.2000000000000002
2866,1.1000000000000001,2.2000000000000002
2867,1.1000000000000001,2.2000000000000002
2868,1.1000000000000001,2.2000000000000002
2869,1.1000000000000001,2.2000000000000002
2870,1.1000000000000001,2.2000000000000002
2871,1.1000000000000001,2.2000000000000002
2872,1.1000000000000001,2.2000000000000002
2873,1.1000000000000001,2.2000000000000002
2874,1.1000000000000001,2.2000000000000002
2875,1.1000000000000001,2.2000000000000002
2876,1.1000000000000001,2.2000000000000002
2877,1.1000000000000001,2.2000000000000002
2878,1.1000000000000001,2.2000000000000002
2879,1.1000000000000001,2.2000000000000002
2880,1.1000000000000001,2.2000000000000002
2881,1.1000000000000001,2.2000000000000002
2882,1.1000000000000001,2.2000000000000002
2883,1.1000000000000001,2.2000000000000002
2884,1.1000000000000001,2.2000000000000002
2885,1.1000000000000001,2.2000000000000002
2886,1.1000000000000001,2.2000000000000002
2887,1.1000000000000001,2.2000000000000002
2888,1.1000000000000001,2.2000000000000002
2889,1.1000000000000001,2.2000000000000002
2890,1.1000000000000001,2.2000000000000002
2891,1.1000000000000001,2.2000000000000002
2892,1.1000000000000001,2.2000000000000002
2893,1.1000000000000001,2.2000000000000002
2894,1.1000000000000001,2.2000000000000002
2895,1.1000000000000001,2.2000000000000002
2896,1.1000000000000001,2.2000000000000002
2897,1.1000000000000001,2.2000000000000002
2898,1.1000000000000001,2.2000000000000002
2899,1.1000000000000001,2.2000000000000002
2900,1.1000000000000001,2.2000000000000002
2901,1.1000000000000001,2.2000000000000002
2902,1.1000000000000001,2.2000000000000002
2903,1.1000000000000001,2.2000000000000002
2904,1.1000000000000001,2.2000000000000002
2905,1.1000000000000001,2.2000000000000002
2906,1.1000000000000001,2.2000000000000002
2907,1.1000000000000001,2.2000000000000002
2908,1.1000000000000001,2.2000000000000002
2909,1.1000000000000001,2.2000000000000002
2910,1.1000000000000001,2.2000000000000002
2911,1.1000000000000001,2.2000000000000002
2912,1.1000000000000001,2.2000000000000002
2913,1.1000000000000001,2.2000000000000002
2914,1.1000000000000001,2.2000000000000002
2915,1.1000000000000001,2.2000000000000002
2916,1.1000000000000001,2.2000000000000002
2917,1.1000000000000001,2.2000000000000002
2918,1.1000000000000001,2.2000000000000002
2919,1.1000000000000001,2.2000000000000002
2920,1.1000000000000001,2.2000000000000002
2921,1.1000000000000001,2.2000000000000002
2922,1.1000000000000001,2.2000000000000002
2923,1.1000000000000001,2.2000000000000002
2924,1.1000000000000001,2.2000000000000002
2925,1.1000000000000001,2.2000000000000002
2926,1.1000000000000001,2.2000000000000002
2927,1.1000000000000001,2.2000000000000002
2928,1.1000000000000001,2.2000000000000002
2929,1.1000000000000001,2.2000000000000002
2930,1.1000000000000001,2.2000000000000002
2931,1.1000000000000001,2.2000000000000002
2932,1.1000000000000001,2.2000000000000002
2933,1.1000000000000001,2.2000000000000002
2934,1.1000000000000001,2.2000000000000002
2935,1.1000000000000001,2.2000000000000002
2936,1.1000000000000001,2.2000000000000002
2937,1.1000000000000001,2.2000000000000002
2938,1.1000000000000001,2.2000000000000002
2939,1.1000000000000001,2.2000000000000002
2940,1.1000000000000001,2.2000000000000002
2941,1.1000000000000001,2.2000000000000002
2942,1.1000000000000001,2.2000000000000002
2943,1.1000000000000001,2.2000000000000002
2944,1.1000000000000001,2.2000000000000002
2945,1.1000000000000001,2.2000000000000002
2946,1.1000000000000001,2.2000000000000002
2947,1.1000000000000001,2.2000000000000002
2948,1.1000000000000001,2.2000000000000002
2949,1.1000000000000001,2.2000000000000002
2950,1.1000000000000001,2.2000000000000002
2951,1.1000000000000001,2.2000000000000002
2952,1.1000000000000001,2.2000000000000002
2953,1.1000000000000001,2.2000000000000002
2954,1.1000000000000001,2.2000000000000002
2955,1.1000000000000001,2.2000000000000002
2956,1.1000000000000001,2.2000000000000002
2957,1.1000000000000001,2.2000000000000002
2958,1.1000000000000001,2.2000000000000002
2959,1.1000000000000001,2.2000000000000002
2960,1.1000000000000001,2.2000000000000002
2961,1.1000000000000001,2.2000000000000002
2962,1.1000000000000001,2.2000000000000002
2963,1.1000000000000001,2.2000000000000002
2964,1.1000000000000001,2.2000000000000002
2965,1.1000000000000001,2.2000000000000002
2966,1.1000000000000001,2.2000000000000002
2967,1.1000000000000001,2.2000000000000002
2968,1.1000000000000001,2.2000000000000002
2969,1.1000000000000001,2.2000000000000002
2970,1.1000000000000001,2.2000000000000002
2971,1.1000000000000001,2.2000000000000002
2972,1.1000000000000001,2.2000000000000002
2973,1.1000000000000001,2.2000000000000002
2974,1.1000000000000001,2.2000000000000002
2975,1.1000000000000001,2.2000000000000002
2976,1.1000000000000001,2.2000000000000002
2977,1.1000000000000001,2.2000000000000002
2978,1.1000000000000001,2.2000000000000002
2979,1.1000000000000001,2.2000000000000002
2980,1.1000000000000001,2.2000000000000002
2981,1.1000000000000001,2.2000000000000002
2982,1.1000000000000001,2.2000000000000002
2983,1.1000000000000001,2.2000000000000002
2984,1.1000000000000001,2.2000000000000002
2985,1.1000000000000001,2.2000000000000002
2986,1.1000000000000001,2.2000000000000002
2987,1.1000000000000001,2.2000000000000002
2988,1.1000000000000001,2.2000000000000002
2989,1.1000000000000001,2.2000000000000002
2990,1.1000000000000001,2.2000000000000002
2991,1.1000000000000001,2.2000000000000002
2992,1.1000000000000001,2.2000000000000002
2993,1.1000000000000001,2.2000000000000002
2994,1.1000000000000001,2.2000000000000002
2995,1.1000000000000001,2.2000000000000002
2996,1.1000000000000001,2.2000000000000002
2997,1.1000000000000001,2.2000000000000002
2998,1.1000000000000001,2.2000000000000002
2999,1.1000000000000001,2.2000000000000002
3000,1.1000000000000001,2.2000000000000002
3001,1.1000000000000001,2.2000000000000002
3002,1.1000000000000001,2.2000000000000002
3003,1.1000000000000001,2.2000000000000002
3004,1.1000000000000001,2.2000000000000002
3005,1.1000000000000001,2.2000000000000002
3006,1.1000000000000001,2.2000000000000002
3007,1.1000000000000001,2.2000000000000002
3008,1.1000000000000001,2.2000000000000002
3009,1.1000000000000001,2.2000000000000002
3010,1.1000000000000001,2.2000000000000002
3011,1.1000000000000001,2.2000000000000002
3012,1.1000000000000001,2.2000000000000002
3013,1.1000000000000001,2.2000000000000002
3014,1.1000000000000001,2.2000000000000002
3015,1.1000000000000001,2.2000000000000002
3016,1.1000000000000001,2.2000000000000002
3017,1.1000000000000001,2.2000000000000002
3018,1.1000000000000001,2.2000000000000002
3019,1.1000000000000001,2.2000000000000002
3020,1.1000000000000001,2.2000000000000002
3021,1.1000000000000001,2.2000000000000002
3022,1.1000000000000001,2.2000000000000002
3023,1.1000000000000001,2.2000000000000002
3024,1.1000000000000001,2.2000000000000002
3025,1.1000000000000001,2.2000000000000002
3026,1.1000000000000001,2.2000000000000002
3027,1.1000000000000001,2.2000000000000002
3028,1.1000000000000001,2.2000000000000002
3029,1.1000000000000001,2.2000000000000002
3030,1.1000000000000001,2.2000000000000002
3031,1.1000000000000001,2.2000000000000002
3032,1.1000000000000001,2.2000000000000002
3033,1.1000000000000001,2.2000000000000002
3034,1.1000000000000001,2.2000000000000002
3035,1.1000000000000001,2.2000000000000002
3036,1.1000000000000001,2.2000000000000002
3037,1.1000000000000001,2.2000000000000002
3038,1.1000000000000001,2.2000000000000002
3039,1.1000000000000001,2.2000000000000002
3040,1.1000000000000001,2.2000000000000002
3041,1.1000000000000001,2.2000000000000002
3042,1.1000000000000001,2.2000000000000002
3043,1.1000000000000001,2.2000000000000002
3044,1.1000000000000001,2.2000000000000002
3045,1.1000000000000001,2.2000000000000002
3046,1.1000000000000001,2.2000000000000002
3047,1.1000000000000001,2.2000000000000002
3048,1.1000000000000001,2.2000000000000002
3049,1.1000000000000001,2.2000000000000002
3050,1.1000000000000001,2.2000000000000002
3051,1.1000000000000001,2.2000000000000002
3052,1.1000000000000001,2.2000000000000002
3053,1.1000000000000001,2.2000000000000002
3054,1.1000000000000001,2.2000000000000002
3055,1.1000000000000001,2.2000000000000002
3056,1.1000000000000001,2.2000000000000002
3057,1.1000000000000001,2.2000000000000002
3058,1.1000000000000001,2.2000000000000002
3059,1.1000000000000001,2.2000000000000002
3060,1.1000000000000001,2.2000000000000002
3061,1.1000000000000001,2.2000000000000002
3062,1.1000000000000001,2.2000000000000002
3063,1.1000000000000001,2.2000000000000002
3064,1.1000000000000001,2.2000000000000002
3065,1.1000000000000001,2.2000000000000002
3066,1.1000000000000001,2.2000000000000002
3067,1.1000000000000001,2.2000000000000002
3068,1.1000000000000001,2.2000000000000002
3069,1.1000000000000001,2.2000000000000002
3070,1.1000000000000001,2.2000000000000002
3071,1.1000000000000001,2.2000000000000002
3072,1.1000000000000001,2.2000000000000002
3073,1.1000000000000001,2.2000000000000002
3074,1.1000000000000001,2.2000000000000002
3075,1.1000000000000001,2.2000000000000002
3076,1.1000000000000001,2.2000000000000002
3077,1.1000000000000001,2.2000000000000002
3078,1.1000000000000001,2.2000000000000002
3079,1.1000000000000001,2.2000000000000002
3080,1.1000000000000001,2.2000000000000002
3081,1.1000000000000001,2.2000000000000002
3082,1.1000000000000001,2.2000000000000002
3083,1.1000000000000001,2.2000000000000002
3084,1.1000000000000001,2.2000000000000002
3085,1.1000000000000001,2.2000000000000002
3086,1.1000000000000001,2.2000000000000002
3087,1.1000000000000001,2.2000000000000002
3088,1.1000000000000001,2.2000000000000002
3089,1.1000000000000001,2.2000000000000002
3090,1.1000000000000001,2.2000000000000002
3091,1.1000000000000001,2.2000000000000002
3092,1.1000000000000001,2.2000000000000002
3093,1.1000000000000001,2.2000000000000002
3094,1.1000000000000001,2.2000000000000002
3095,1.1000000000000001,2.2000000000000002
3096,1.1000000000000001,2.2000000000000002
3097,1.1000000000000001,2.2000000000000002
3098,1.1000000000000001,2.2000000000000002
3099,1.1000000000000001,2.2000000000000002
3100,1.1000000000000001,2.2000000000000002
3101,1.1000000000000001,2.2000000000000002
3102,1.1000000000000001,2.2000000000000002
3103,1.1000000000000001,2.2000000000000002
3104,1.1000000000000001,2.2000000000000002
3105,1.1000000000000001,2.2000000000000002
3106,1.1000000000000001,2.2000000000000002
3107,1.1000000000000001,2.2000000000000002
3108,1.1000000000000001,2.2000000000000002
3109,1.1000000000000001,2.2000000000000002
3110,1.1000000000000001,2.2000000000000002
3111,1.1000000000000001,2.2000000000000002
3112,1.1000000000000001,2.2000000000000002
3113,1.1000000000000001,2.2000000000000002
3114,1.1000000000000001,2.2000000000000002
3115,1.1000000000000001,2.2000000000000002
3116,1.1000000000000001,2.2000000000000002
3117,1.1000000000000001,2.2000000000000002
3118,1.1000000000000001,2.2000000000000002
3119,1.1000000000000001,2.2000000000000002
3120,1.1000000000000001,2.2000000000000002
3121,1.1000000000000001,2.2000000000000002
3122,1.1000000000000001,2.2000000000000002
3123,1.1000000000000001,2.2000000000000002
3124,1.1000000000000001,2.2000000000000002
3125,1.1000000000000001,2.2000000000000002
3126,1.1000000000000001,2.2000000000000002
3127,1.1000000000000001,2.2000000000000002
3128,1.1000000000000001,2.2000000000000002
3129,1.1000000000000001,2.2000000000000002
3130,1.1000000000000001,2.2000000000000002
3131,1.1000000000000001,2.2000000000000002
3132,1.1000000000000001,2.2000000000000002
3133,1.1000000000000001,2.2000000000000002
3134,1.1000000000000001,2.2000000000000002
3135,1.1000000000000001,2.2000000000000002
3136,1.1000000000000001,2.2000000000000002
3137,1.1000000000000001,2.2000000000000002
3138,1.1000000000000001,2.2000000000000002
3139,1.1000000000000001,2.2000000000000002
3140,1.1000000000000001,2.2000000000000002
3141,1.1000000000000001,2.2000000000000002
3142,1.1000000000000001,2.2000000000000002
3143,1.1000000000000001,2.2000000000000002
3144,1.1000000000000001,2.2000000000000002
3145,1.1000000000000001,2.2000000000000002
3146,1.1000000000000001,2.2000000000000002
3147,1.1000000000000001,2.2000000000000002
3148,1.1000000000000001,2.2000000000000002
3149,1.1000000000000001,2.2000000000000002
3150,1.1000000000000001,2.2000000000000002
3151,1.1000000000000001,2.2000000000000002
3152,1.1000000000000001,2.2000000000000002
3153,1.1000000000000001,2.2000000000000002
3154,1.1000000000000001,2.2000000000000002
3155,1.1000000000000001,2.2000000000000002
3156,1.1000000000000001,2.2000000000000002
3157,1.1000000000000001,2.2000000000000002
3158,1.1000000000000001,2.2000000000000002
3159,1.1000000000000001,2.2000000000000002
3160,1.1000000000000001,2.2000000000000002
3161,1.1000000000000001,2.2000000000000002
3162,1.1000000000000001,2.2000000000000002
3163,1.1000000000000001,2.2000000000000002
3164,1.1000000000000001,2.2000000000000002
3165,1.1000000000000001,2.2000000000000002
3166,1.1000000000000001,2.2000000000000002
3167,1.1000000000000001,2.2000000000000002
3168,1.1000000000000001,2.2000000000000002
3169,1.1000000000000001,2.2000000000000002
3170,1.1000000000000001,2.2000000000000002
3171,1.1000000000000001,2.2000000000000002
3172,1.1000000000000001,2.2000000000000002
3173,1.1000000000000001,2.2000000000000002
3174,1.1000000000000001,2.2000000000000002
3175,1.1000000000000001,2.2000000000000002
3176,1.1000000000000001,2.2000000000000002
3177,1.1000000000000001,2.2000000000000002
3178,1.1000000000000001,2.2000000000000002
3179,1.1000000000000001,2.2000000000000002
3180,1.1000000000000001,2.2000000000000002
3181,1.1000000000000001,2.2000000000000002
3182,1.1000000000000001,2.2000000000000002
3183,1.1000000000000001,2.2000000000000002
3184,1.1000000000000001,2.2000000000000002
3185,1.1000000000000001,2.2000000000000002
3186,1.1000000000000001,2.2000000000000002
3187,1.1000000000000001,2.2000000000000002
